100,NEM12,202504000000,CNRGYMDP,CNRGYP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250120,0.01,0.011,0.01,0.01,0.009,0.007,0.01,0.01,0.01,0.011,0.01,0.01,0.01,0.008,0.008,0.01,0.01,0.011,0.01,0.01,0.01,0.009,0.007,0.01,0.01,0.011,0.01,0.01,0.01,0.01,0.008,0.007,0.011,0.01,0.01,0.011,0.01,0.01,0.009,0.007,0.009,0.01,0.011,0.01,0.01,0.01,0.009,0.007,0.009,0.011,0.01,0.01,0.011,0.01,0.008,0.007,0.01,0.01,0.01,0.01,0.01,0.009,0.005,0.002,0.004,0.003,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.007,0.008,0.009,0.01,0.013,0.013,0.013,0.013,0.012,0.012,0.011,0.008,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.009,0.01,0.012,0.012,0.012,0.013,0.012,0.011,0.012,0.008,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.007,0.008,0.011,0.01,0.011,0.01,0.011,0.01,0.009,0.006,0.011,0.01,0.011,0.01,0.012,0.01,0.01,0.01,0.007,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.009,0.012,0.001,0.006,0.014,0.029,0.046,0.056,0.066,0.076,0.087,0.096,0.107,0.119,0.129,0.143,0.158,0.164,0.174,0.185,0.195,0.206,0.218,0.229,0.235,0.242,0.248,0.256,0.269,0.282,0.29,0.29,0.301,0.311,0.316,0.318,0.326,0.339,0.344,0.354,0.363,0.368,0.371,0.372,0.379,0.38,0.376,0.388,0.389,0.392,0.403,0.403,0.404,0.397,0.394,0.406,0.404,0.403,0.403,0.401,0.401,0.386,0.403,0.406,0.406,0.402,0.396,0.403,0.403,0.403,0.403,0.403,0.406,0.404,0.403,0.403,0.403,0.403,0.403,0.403,0.404,0.406,0.403,0.402,0.402,0.403,0.403,0.386,0.21,0.243,0.404,0.401,0.402,0.403,0.403,0.403,0.403,0.401,0.348,0.36,0.349,0.359,0.364,0.348,0.343,0.312,0.348,0.336,0.352,0.349,0.341,0.335,0.34,0.302,0.286,0.292,0.303,0.268,0.259,0.199,0.162,0.138,0.18,0.199,0.205,0.221,0.211,0.18,0.172,0.161,0.202,0.186,0.125,0.117,0.087,0.054,0.05,0.047,0.044,0.044,0.044,0.038,0.031,0.028,0.026,0.02,0.016,0.014,0.013,0.011,0.01,0.009,0.007,0.007,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
500,N,,20250100000000,10011.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250121,0.007,0.01,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.007,0.01,0.011,0.01,0.01,0.011,0.01,0.01,0.008,0.008,0.01,0.011,0.01,0.01,0.01,0.01,0.011,0.007,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.007,0.009,0.01,0.011,0.01,0.01,0.01,0.011,0.008,0.007,0.011,0.01,0.01,0.011,0.01,0.01,0.009,0.007,0.01,0.01,0.01,0.011,0.01,0.01,0.01,0.01,0.01,0.009,0.007,0.006,0.003,0.001,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.007,0.009,0.011,0.012,0.013,0.013,0.013,0.009,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.01,0.01,0.013,0.012,0.012,0.013,0.012,0.012,0.012,0.012,0.011,0.008,0.013,0.012,0.012,0.013,0.012,0.012,0.012,0.01,0.01,0.007,0.01,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.008,0.008,0.012,0.011,0.01,0.011,0.01,0.01,0.01,0.011,0.008,0.008,0.01,0.011,0.01,A,,,20250100000000
500,N,,20250100000000,3562.508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.004,0.003,0.006,0.003,0.004,0.016,0.042,0.055,0.064,0.073,0.084,0.095,0.102,0.112,0.122,0.132,0.144,0.157,0.178,0.215,0.18,0.123,0.111,0.131,0.189,0.257,0.26,0.268,0.268,0.272,0.272,0.29,0.295,0.305,0.317,0.273,0.334,0.346,0.266,0.334,0.351,0.355,0.361,0.365,0.375,0.378,0.381,0.389,0.394,0.399,0.402,0.403,0.406,0.405,0.403,0.403,0.403,0.403,0.403,0.404,0.403,0.406,0.404,0.404,0.403,0.404,0.403,0.403,0.403,0.403,0.407,0.403,0.402,0.403,0.402,0.403,0.403,0.402,0.403,0.405,0.403,0.402,0.402,0.402,0.402,0.403,0.348,0.212,0.191,0.066,0.342,0.178,0.152,0.153,0.157,0.172,0.176,0.153,0.114,0.126,0.176,0.17,0.133,0.231,0.173,0.199,0.284,0.143,0.201,0.29,0.193,0.349,0.369,0.334,0.346,0.327,0.306,0.304,0.224,0.122,0.143,0.16,0.154,0.134,0.175,0.104,0.122,0.093,0.082,0.092,0.104,0.119,0.084,0.107,0.109,0.063,0.05,0.037,0.027,0.019,0.011,0.007,0.009,0.01,0.015,0.016,0.007,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250122,0.011,0.01,0.011,0.01,0.01,0.008,0.008,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.007,0.009,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.007,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.01,0.008,0.009,0.01,0.01,0.011,0.01,0.011,0.01,0.01,0.008,0.008,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.008,0.008,0.011,0.011,0.01,0.011,0.01,0.01,0.01,0.007,0.007,0.006,0.005,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.006,0.005,0.004,0.006,0.007,0.009,0.01,0.01,0.01,0.007,0.013,0.014,0.013,0.014,0.012,0.013,0.013,0.012,0.012,0.012,0.012,0.012,0.011,0.009,0.013,0.013,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.012,0.012,0.008,0.012,0.013,0.012,0.012,0.013,0.012,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.008,0.009,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.01,0.007,0.01,0.011,0.01,0.011,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.009,0.007,0.009,0.009,0.016,0.027,0.039,0.043,0.055,0.061,0.077,0.101,0.1,0.113,0.097,0.088,0.087,0.09,0.093,0.089,0.091,0.09,0.101,0.1,0.114,0.121,0.107,0.097,0.093,0.087,0.079,0.121,0.102,0.117,0.14,0.089,0.11,0.203,0.192,0.26,0.296,0.303,0.342,0.341,0.365,0.371,0.397,0.394,0.4,0.402,0.403,0.402,0.402,0.403,0.403,0.4,0.354,0.406,0.4,0.4,0.295,0.358,0.378,0.4,0.391,0.359,0.282,0.185,0.217,0.259,0.215,0.226,0.258,0.214,0.269,0.358,0.297,0.369,0.383,0.329,0.374,0.276,0.225,0.235,0.202,0.146,0.147,0.14,0.208,0.023,0.058,0.287,0.176,0.122,0.087,0.114,0.119,0.072,0.08,0.127,0.152,0.09,0.149,0.154,0.118,0.196,0.218,0.175,0.167,0.227,0.271,0.261,0.256,0.26,0.17,0.016,0.031,0.103,0.102,0.103,0.114,0.127,0.097,0.085,0.069,0.049,0.049,0.088,0.073,0.06,0.053,0.037,0.05,0.053,0.024,0.03,0.043,0.047,0.036,0.032,0.026,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250123,0.01,0.011,0.011,0.011,0.01,0.01,0.011,0.01,0.01,0.009,0.009,0.011,0.01,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.009,0.007,0.011,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.009,0.007,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.007,0.01,0.01,0.011,0.01,0.011,0.01,0.011,0.011,0.01,0.01,0.01,0.009,0.005,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0.006,0.005,0.004,0.005,0.002,0.002,0.003,0.003,0.006,0.007,0.009,0.01,0.01,0.011,0.011,0.01,0.01,0.014,0.013,0.013,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.01,0.01,0.012,0.013,0.012,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.01,0.01,0.012,0.012,0.013,0.012,0.012,0.013,0.012,0.012,0.012,0.01,0.008,0.008,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.01,0.011,0.01,0.008,0.008,0.011,0.01,0.012,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.009,0.007,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.01,0.016,0.028,0.033,0.043,0.056,0.045,0.047,0.062,0.081,0.077,0.088,0.097,0.086,0.063,0.052,0.107,0.096,0.127,0.139,0.196,0.188,0.173,0.188,0.166,0.228,0.246,0.212,0.202,0.256,0.282,0.289,0.299,0.31,0.309,0.325,0.339,0.342,0.353,0.351,0.352,0.368,0.374,0.381,0.386,0.393,0.398,0.406,0.403,0.402,0.402,0.402,0.403,0.402,0.404,0.402,0.403,0.402,0.404,0.406,0.402,0.403,0.402,0.402,0.402,0.403,0.403,0.402,0.403,0.402,0.405,0.405,0.402,0.401,0.402,0.402,0.402,0.402,0.403,0.403,0.403,0.403,0.405,0.405,0.402,0.403,0.402,0.384,0.181,0.066,0.219,0.259,0.28,0.28,0.284,0.285,0.294,0.296,0.267,0.267,0.306,0.371,0.371,0.364,0.359,0.265,0.173,0.183,0.241,0.237,0.243,0.233,0.221,0.226,0.2,0.216,0.218,0.246,0.29,0.298,0.272,0.269,0.165,0.115,0.118,0.171,0.127,0.098,0.079,0.101,0.095,0.069,0.066,0.057,0.099,0.111,0.09,0.107,0.1,0.086,0.097,0.063,0.046,0.046,0.037,0.041,0.035,0.026,0.019,0.014,0.007,0.003,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250124,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.01,0.01,0.01,0.007,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.007,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.01,0.007,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.007,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.007,0.009,0.011,0.01,0.011,0.009,0.007,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.004,0.006,0.007,0.01,0.011,0.012,0.013,0.013,0.013,0.013,0.009,0.011,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.014,0.012,0.012,0.009,0.011,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.012,0.008,0.012,0.012,0.013,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.011,0.012,0.01,0.011,0.01,0.01,0.008,0.009,0.01,0.011,0.01,0.011,0.01,0.011,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.005,0.011,0.017,0.028,0.03,0.049,0.046,0.055,0.056,0.069,0.075,0.087,0.099,0.109,0.12,0.131,0.14,0.15,0.166,0.173,0.182,0.192,0.204,0.215,0.224,0.235,0.244,0.253,0.261,0.27,0.28,0.287,0.303,0.257,0.213,0.314,0.377,0.353,0.342,0.339,0.343,0.365,0.369,0.378,0.386,0.396,0.4,0.4,0.332,0.309,0.313,0.311,0.261,0.241,0.214,0.186,0.179,0.175,0.158,0.165,0.175,0.194,0.216,0.232,0.213,0.202,0.196,0.184,0.172,0.171,0.172,0.18,0.195,0.207,0.223,0.238,0.252,0.266,0.275,0.294,0.293,0.281,0.275,0.295,0.304,0.342,0.368,0.384,0.222,0.226,0.402,0.403,0.402,0.38,0.328,0.262,0.383,0.385,0.336,0.368,0.37,0.37,0.368,0.357,0.351,0.347,0.341,0.335,0.36,0.351,0.345,0.337,0.333,0.327,0.321,0.312,0.272,0.296,0.289,0.281,0.269,0.26,0.252,0.243,0.233,0.224,0.214,0.205,0.195,0.184,0.174,0.165,0.155,0.141,0.131,0.121,0.111,0.1,0.091,0.082,0.073,0.036,0.024,0.029,0.013,0.022,0.022,0.015,0.012,0.008,0.008,0.003,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
