NMI,DATE,METER,UNIT,QUALITY,CONSUMPTION_TYPE,00:00 - 00:05,00:05 - 00:10,00:10 - 00:15,00:15 - 00:20,00:20 - 00:25,00:25 - 00:30,00:30 - 00:35,00:35 - 00:40,00:40 - 00:45,00:45 - 00:50,00:50 - 00:55,00:55 - 01:00,01:00 - 01:05,01:05 - 01:10,01:10 - 01:15,01:15 - 01:20,01:20 - 01:25,01:25 - 01:30,01:30 - 01:35,01:35 - 01:40,01:40 - 01:45,01:45 - 01:50,01:50 - 01:55,01:55 - 02:00,02:00 - 02:05,02:05 - 02:10,02:10 - 02:15,02:15 - 02:20,02:20 - 02:25,02:25 - 02:30,02:30 - 02:35,02:35 - 02:40,02:40 - 02:45,02:45 - 02:50,02:50 - 02:55,02:55 - 03:00,03:00 - 03:05,03:05 - 03:10,03:10 - 03:15,03:15 - 03:20,03:20 - 03:25,03:25 - 03:30,03:30 - 03:35,03:35 - 03:40,03:40 - 03:45,03:45 - 03:50,03:50 - 03:55,03:55 - 04:00,04:00 - 04:05,04:05 - 04:10,04:10 - 04:15,04:15 - 04:20,04:20 - 04:25,04:25 - 04:30,04:30 - 04:35,04:35 - 04:40,04:40 - 04:45,04:45 - 04:50,04:50 - 04:55,04:55 - 05:00,05:00 - 05:05,05:05 - 05:10,05:10 - 05:15,05:15 - 05:20,05:20 - 05:25,05:25 - 05:30,05:30 - 05:35,05:35 - 05:40,05:40 - 05:45,05:45 - 05:50,05:50 - 05:55,05:55 - 06:00,06:00 - 06:05,06:05 - 06:10,06:10 - 06:15,06:15 - 06:20,06:20 - 06:25,06:25 - 06:30,06:30 - 06:35,06:35 - 06:40,06:40 - 06:45,06:45 - 06:50,06:50 - 06:55,06:55 - 07:00,07:00 - 07:05,07:05 - 07:10,07:10 - 07:15,07:15 - 07:20,07:20 - 07:25,07:25 - 07:30,07:30 - 07:35,07:35 - 07:40,07:40 - 07:45,07:45 - 07:50,07:50 - 07:55,07:55 - 08:00,08:00 - 08:05,08:05 - 08:10,08:10 - 08:15,08:15 - 08:20,08:20 - 08:25,08:25 - 08:30,08:30 - 08:35,08:35 - 08:40,08:40 - 08:45,08:45 - 08:50,08:50 - 08:55,08:55 - 09:00,09:00 - 09:05,09:05 - 09:10,09:10 - 09:15,09:15 - 09:20,09:20 - 09:25,09:25 - 09:30,09:30 - 09:35,09:35 - 09:40,09:40 - 09:45,09:45 - 09:50,09:50 - 09:55,09:55 - 10:00,10:00 - 10:05,10:05 - 10:10,10:10 - 10:15,10:15 - 10:20,10:20 - 10:25,10:25 - 10:30,10:30 - 10:35,10:35 - 10:40,10:40 - 10:45,10:45 - 10:50,10:50 - 10:55,10:55 - 11:00,11:00 - 11:05,11:05 - 11:10,11:10 - 11:15,11:15 - 11:20,11:20 - 11:25,11:25 - 11:30,11:30 - 11:35,11:35 - 11:40,11:40 - 11:45,11:45 - 11:50,11:50 - 11:55,11:55 - 12:00,12:00 - 12:05,12:05 - 12:10,12:10 - 12:15,12:15 - 12:20,12:20 - 12:25,12:25 - 12:30,12:30 - 12:35,12:35 - 12:40,12:40 - 12:45,12:45 - 12:50,12:50 - 12:55,12:55 - 13:00,13:00 - 13:05,13:05 - 13:10,13:10 - 13:15,13:15 - 13:20,13:20 - 13:25,13:25 - 13:30,13:30 - 13:35,13:35 - 13:40,13:40 - 13:45,13:45 - 13:50,13:50 - 13:55,13:55 - 14:00,14:00 - 14:05,14:05 - 14:10,14:10 - 14:15,14:15 - 14:20,14:20 - 14:25,14:25 - 14:30,14:30 - 14:35,14:35 - 14:40,14:40 - 14:45,14:45 - 14:50,14:50 - 14:55,14:55 - 15:00,15:00 - 15:05,15:05 - 15:10,15:10 - 15:15,15:15 - 15:20,15:20 - 15:25,15:25 - 15:30,15:30 - 15:35,15:35 - 15:40,15:40 - 15:45,15:45 - 15:50,15:50 - 15:55,15:55 - 16:00,16:00 - 16:05,16:05 - 16:10,16:10 - 16:15,16:15 - 16:20,16:20 - 16:25,16:25 - 16:30,16:30 - 16:35,16:35 - 16:40,16:40 - 16:45,16:45 - 16:50,16:50 - 16:55,16:55 - 17:00,17:00 - 17:05,17:05 - 17:10,17:10 - 17:15,17:15 - 17:20,17:20 - 17:25,17:25 - 17:30,17:30 - 17:35,17:35 - 17:40,17:40 - 17:45,17:45 - 17:50,17:50 - 17:55,17:55 - 18:00,18:00 - 18:05,18:05 - 18:10,18:10 - 18:15,18:15 - 18:20,18:20 - 18:25,18:25 - 18:30,18:30 - 18:35,18:35 - 18:40,18:40 - 18:45,18:45 - 18:50,18:50 - 18:55,18:55 - 19:00,19:00 - 19:05,19:05 - 19:10,19:10 - 19:15,19:15 - 19:20,19:20 - 19:25,19:25 - 19:30,19:30 - 19:35,19:35 - 19:40,19:40 - 19:45,19:45 - 19:50,19:50 - 19:55,19:55 - 20:00,20:00 - 20:05,20:05 - 20:10,20:10 - 20:15,20:15 - 20:20,20:20 - 20:25,20:25 - 20:30,20:30 - 20:35,20:35 - 20:40,20:40 - 20:45,20:45 - 20:50,20:50 - 20:55,20:55 - 21:00,21:00 - 21:05,21:05 - 21:10,21:10 - 21:15,21:15 - 21:20,21:20 - 21:25,21:25 - 21:30,21:30 - 21:35,21:35 - 21:40,21:40 - 21:45,21:45 - 21:50,21:50 - 21:55,21:55 - 22:00,22:00 - 22:05,22:05 - 22:10,22:10 - 22:15,22:15 - 22:20,22:20 - 22:25,22:25 - 22:30,22:30 - 22:35,22:35 - 22:40,22:40 - 22:45,22:45 - 22:50,22:50 - 22:55,22:55 - 23:00,23:00 - 23:05,23:05 - 23:10,23:10 - 23:15,23:15 - 23:20,23:20 - 23:25,23:25 - 23:30,23:30 - 23:35,23:35 - 23:40,23:40 - 23:45,23:45 - 23:50,23:50 - 23:55,23:55 - 00:00,,total
redacted,19 Jan 2025,redacted:E1,KWH,A,Export,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.009,0.007,0.011,0.01,0.01,0.011,0.01,0.01,0.011,0.009,0.007,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.01,0.01,0.01,0.008,0.009,0.01,0.01,0.011,0.01,0.01,0.01,0.01,0.006,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.007,0.009,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.004,0.006,0.003,0,0,0,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.001,0.005,0.008,0.007,0.011,0.011,0.013,0.013,0.013,0.013,0.012,0.01,0.009,0.013,0.012,0.012,0.012,0.012,0.012,0.012,0.011,0.009,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.011,0.008,0.013,0.012,0.012,0.012,0.012,0.012,0.012,0.009,0.01,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.01,0.01,0.01,0.007,0.01,0.01,0.01,0.011,0.01,0.01,0.01,0.008,0.008,0.01,0.011,,1.341
redacted,20 Jan 2025,redacted:E1,KWH,A,Export,0.01,0.011,0.01,0.01,0.009,0.007,0.01,0.01,0.01,0.011,0.01,0.01,0.01,0.008,0.008,0.01,0.01,0.011,0.01,0.01,0.01,0.009,0.007,0.01,0.01,0.011,0.01,0.01,0.01,0.01,0.008,0.007,0.011,0.01,0.01,0.011,0.01,0.01,0.009,0.007,0.009,0.01,0.011,0.01,0.01,0.01,0.009,0.007,0.009,0.011,0.01,0.01,0.011,0.01,0.008,0.007,0.01,0.01,0.01,0.01,0.01,0.009,0.005,0.002,0.004,0.003,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.007,0.008,0.009,0.01,0.013,0.013,0.013,0.013,0.012,0.012,0.011,0.008,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.009,0.01,0.012,0.012,0.012,0.013,0.012,0.011,0.012,0.008,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.007,0.008,0.011,0.01,0.011,0.01,0.011,0.01,0.009,0.006,0.011,0.01,0.011,0.01,0.012,0.01,0.01,0.01,0.007,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,,1.294
redacted,21 Jan 2025,redacted:E1,KWH,A,Export,0.007,0.01,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.007,0.01,0.011,0.01,0.01,0.011,0.01,0.01,0.008,0.008,0.01,0.011,0.01,0.01,0.01,0.01,0.011,0.007,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.007,0.009,0.01,0.011,0.01,0.01,0.01,0.011,0.008,0.007,0.011,0.01,0.01,0.011,0.01,0.01,0.009,0.007,0.01,0.01,0.01,0.011,0.01,0.01,0.01,0.01,0.01,0.009,0.007,0.006,0.003,0.001,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.007,0.009,0.011,0.012,0.013,0.013,0.013,0.009,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.01,0.01,0.013,0.012,0.012,0.013,0.012,0.012,0.012,0.012,0.011,0.008,0.013,0.012,0.012,0.013,0.012,0.012,0.012,0.01,0.01,0.007,0.01,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.008,0.008,0.012,0.011,0.01,0.011,0.01,0.01,0.01,0.011,0.008,0.008,0.01,0.011,0.01,,1.317
redacted,22 Jan 2025,redacted:E1,KWH,A,Export,0.011,0.01,0.011,0.01,0.01,0.008,0.008,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.007,0.009,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.007,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.01,0.008,0.009,0.01,0.01,0.011,0.01,0.011,0.01,0.01,0.008,0.008,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.008,0.008,0.011,0.011,0.01,0.011,0.01,0.01,0.01,0.007,0.007,0.006,0.005,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.006,0.005,0.004,0.006,0.007,0.009,0.01,0.01,0.01,0.007,0.013,0.014,0.013,0.014,0.012,0.013,0.013,0.012,0.012,0.012,0.012,0.012,0.011,0.009,0.013,0.013,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.012,0.012,0.008,0.012,0.013,0.012,0.012,0.013,0.012,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.008,0.009,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.01,0.007,0.01,0.011,0.01,0.011,,1.411
redacted,23 Jan 2025,redacted:E1,KWH,A,Export,0.01,0.011,0.011,0.011,0.01,0.01,0.011,0.01,0.01,0.009,0.009,0.011,0.01,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.009,0.007,0.011,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.009,0.007,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.007,0.01,0.01,0.011,0.01,0.011,0.01,0.011,0.011,0.01,0.01,0.01,0.009,0.005,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0.006,0.005,0.004,0.005,0.002,0.002,0.003,0.003,0.006,0.007,0.009,0.01,0.01,0.011,0.011,0.01,0.01,0.014,0.013,0.013,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.01,0.01,0.012,0.013,0.012,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.01,0.01,0.012,0.012,0.013,0.012,0.012,0.013,0.012,0.012,0.012,0.01,0.008,0.008,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.01,0.011,0.01,0.008,0.008,0.011,0.01,0.012,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.009,0.007,,1.456
redacted,24 Jan 2025,redacted:E1,KWH,A,Export,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.01,0.01,0.01,0.007,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.007,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.01,0.007,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.007,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.007,0.009,0.011,0.01,0.011,0.009,0.007,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.004,0.006,0.007,0.01,0.011,0.012,0.013,0.013,0.013,0.013,0.009,0.011,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.014,0.012,0.012,0.009,0.011,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.012,0.008,0.012,0.012,0.013,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.011,0.012,0.01,0.011,0.01,0.01,0.008,0.009,0.01,0.011,0.01,0.011,0.01,0.011,,1.368
redacted,25 Jan 2025,redacted:E1,KWH,A,Export,0.01,0.01,0.01,0.009,0.007,0.011,0.011,0.01,0.011,0.01,0.011,0.011,0.01,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.011,0.011,0.01,0.01,0.01,0.009,0.007,0.011,0.011,0.01,0.011,0.01,0.012,0.01,0.011,0.01,0.008,0.009,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.006,0.011,0.011,0.01,0.011,0.01,0.008,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.006,0.007,0.01,0.01,0.009,0.013,0.014,0.013,0.013,0.012,0.013,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.009,0.011,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.012,0.012,0.014,0.012,0.012,0.009,0.011,0.012,0.012,0.013,0.012,0.01,0.011,0.011,0.01,0.01,0.011,0.01,0.01,0.007,0.01,0.01,0.011,0.011,0.01,0.012,0.011,0.011,0.01,0.01,0.011,0.01,0.009,0.007,0.011,0.01,0.011,0.01,,1.371
redacted,26 Jan 2025,redacted:E1,KWH,A,Export,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.007,0.009,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.01,0.008,0.009,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.009,0.008,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.007,0.009,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.007,0.011,0.011,0.01,0.01,0.009,0.007,0.004,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.008,0.009,0.01,0.012,0.013,0.013,0.014,0.013,0.014,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.012,0.013,0.013,0.013,0.013,0.013,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.013,0.013,0.017,0.017,0.016,0.015,0.009,0.009,0.011,0.01,0.011,0.011,0.011,0.01,0.01,0.011,0.007,0.01,0.01,0.011,0.011,0.012,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.006,0.01,0.011,,1.426
redacted,27 Jan 2025,redacted:E1,KWH,V,Export,0.011,0.011,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.007,0.01,0.011,0.01,0.011,0.011,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.011,0.011,0.007,0.01,0.01,0.011,0.011,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.01,0.011,0.009,0.007,0.011,0.011,0.01,0.011,0.011,0.011,0.01,0.012,0.01,0.01,0.011,0.01,0.011,0.007,0.01,0.01,0.011,0.011,0.01,0.011,0.008,0.007,0.006,0.003,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.021,0.014,0,0,0,0.014,0.023,0.013,0.001,0,0.001,0,0,0.014,0.018,0.028,0.003,0.027,0.02,0.04,0.016,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0,0,0.002,0.005,0.008,0.011,0.012,0.01,0.006,0.012,0.014,0.015,0.016,0.017,0.016,0.016,0.018,0.015,0.011,0.012,0.016,0.013,0.014,0.014,0.014,0.014,0.014,0.014,0.013,0.014,0.013,0.014,0.013,0.014,0.013,0.014,0.013,0.015,0.014,0.013,0.014,0.014,0.013,0.014,0.014,0.013,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.01,0.012,0.011,0.011,0.01,0.011,0.011,0.011,0.012,0.015,0.014,0.015,0.011,0.007,,1.863
redacted,28 Jan 2025,redacted:E1,KWH,A,Export,0.012,0.012,0.01,0.011,0.01,0.01,0.011,0.007,0.009,0.011,0.011,0.01,0.011,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.007,0.009,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.01,0.011,0.01,0.01,0.011,0.008,0.008,0.011,0.01,0.011,0.01,0.011,0.011,0.011,0.01,0.01,0.008,0.006,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.075,0.018,0.016,0.009,0,0,0,0,0.012,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0.005,0.022,0.021,0.026,0.029,0.03,0.029,0.156,0.298,0.196,0.123,0.138,0.122,0.169,0.309,0.146,0.144,0.167,0.127,0.084,0.086,0.088,0.082,0.076,0.07,0.017,0.031,0.044,0.053,0.059,0.059,0.08,0.087,0.09,0.087,0.067,0.069,0.069,0.067,0.065,0.069,0.068,0.066,0.064,0.062,0.06,0.06,0.101,0.053,0.055,0.053,0.054,0.048,0.049,0.048,0.049,0.05,0.043,0.047,0.05,0.048,0.048,0.048,0.046,0.047,0.044,0.039,0.043,0.025,0.013,0.014,0.014,0.013,0.013,0.013,0.011,0.008,0.014,0.014,0.013,0.015,0.014,0.014,0.013,0.011,0.008,0.014,0.013,0.014,0.014,0.013,0.013,0.012,,6.365
redacted,29 Jan 2025,redacted:E1,KWH,A,Export,0.008,0.012,0.013,0.013,0.013,0.013,0.013,0.012,0.007,0.012,0.013,0.013,0.011,0.012,0.011,0.011,0.012,0.011,0.011,0.01,0.012,0.011,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.011,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.011,0.012,0.011,0.011,0.012,0.011,0.011,0.011,0.011,0.012,0.011,0.012,0.011,0.012,0.014,0.015,0.013,0.007,0.011,0.011,0.01,0.009,0.005,0.003,0,0,0,0,0,0,0.104,0.041,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.017,0.003,0,0.028,0.003,0,0.01,0.012,0,0,0,0.127,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086,0.148,0.147,0.13,0.109,0.092,0.024,0,0.001,0.004,0.005,0.012,0.015,0.001,0.019,0,0,0,0,0,0,0.014,0.002,0,0,0,0,0.048,0.057,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.014,0,0,0,0.024,0.036,0.023,0.03,0.032,0.016,0.011,0.011,0.003,0.007,0.024,0.033,0.03,0.023,0.019,0.012,0,0,0,0,0,0,0.001,0.003,0.052,0.062,0.047,0.011,0.004,0.01,0.015,0.018,0.019,0.022,0.021,0.023,0.024,0.028,0.03,0.027,0.029,0.03,0.026,0.166,0.201,0.209,0.211,0.196,0.028,0.032,0.075,0.024,0.025,0.027,0.026,0.026,0.027,0.026,0.025,0.02,0.024,0.024,0.024,0.064,0.091,0.19,0.029,0.025,0.025,0.029,0.053,0.033,0.031,0.032,0.078,0.184,0.187,0.155,0.027,0.019,0.013,0.011,0.015,0.015,0.014,0.015,0.014,0.014,0.009,0.012,0.015,0.015,0.014,0.015,0.016,0.014,0.011,0.009,0.015,0.015,0.014,0.015,0.014,0.014,0.011,0.01,0.014,,5.929
redacted,30 Jan 2025,redacted:E1,KWH,A,Export,0.012,0.013,0.013,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.012,0.013,0.013,0.015,0.016,0.015,0.012,0.021,0.033,0.033,0.033,0.033,0.015,0.015,0.016,0.015,0.015,0.015,0.015,0.015,0.017,0.017,0.017,0.008,0.009,0.009,0.005,0.001,0.005,0.004,0,0,0.087,0.068,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.062,0.059,0.046,0.036,0.022,0.017,0.012,0.003,0,0,0,0,0,0,0,0,0,0,0,0.017,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0.016,0.011,0.04,0.001,0.014,0.001,0,0.001,0.033,0.089,0.068,0.031,0.013,0.046,0.103,0.084,0.065,0.008,0.013,0.048,0.043,0.08,0.066,0.081,0.081,0.076,0.084,0.065,0.011,0.027,0.033,0.033,0.034,0.039,0.045,0.051,0.055,0.055,0.047,0.059,0.059,0.059,0.039,0.027,0.021,0.026,0.028,0.027,0.028,0.027,0.023,0.024,0.028,0.029,0.029,0.101,0.206,0.204,0.209,0.16,0.022,0.013,0.071,0.019,0.018,0.017,0.018,0.02,0.016,0.04,0.039,0.039,0.038,0.04,0.068,0.024,0.022,0.021,0.019,0.017,0.02,0.018,0.018,0.017,0.014,0.01,0.016,0.015,0.015,0.014,0.015,0.014,0.015,0.014,0.014,0.01,0.011,0.015,0.014,0.015,0.014,0.014,0.014,0.016,0.012,0.011,0.015,0.015,0.015,0.015,0.014,0.015,0.011,0.011,0.014,0.014,,5.678
